date,trade_date,target_start_date,target_end_date,horizon,model_name,close,fwd_ret_1d,target_ret,target_up,target_trade,target_big_up,target_big_down,target_clean_direction,pred_ret,pred_up_prob,pred_trade_prob,pred_big_up_prob,pred_big_down_prob,pred_tail_score,pred_clean_direction_prob,pred_clean_direction,pred_up,pred_trade,pred_big_up,pred_big_down,chunk_start,train_samples,train_latest_target_end_date,feature_top_k,selected_feature_count,selected_feature_count_up,selected_feature_count_trade,selected_feature_count_big_up,selected_feature_count_big_down,selected_feature_count_clean_direction,clean_direction_train_samples
2024-08-23,2024-08-26,2024-08-26,2024-09-24,20,ExtraTrees,2430.29,0.025885799637080265,0.08937205024914707,1.0,1.0,1.0,0.0,1.0,-0.018589219343961218,0.3459867764053948,0.4120708505689386,0.4541883592612379,0.5786627188735314,-0.12447435961229347,0.4487536805070038,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-08-23,2024-08-26,2024-08-26,2024-09-24,20,ExtraTreesDeep,2430.29,0.025885799637080265,0.08937205024914707,1.0,1.0,1.0,0.0,1.0,-0.014420042065624169,0.6080319994608203,0.5033942565849558,0.3852308863017776,0.22658016754002963,0.15865071876174797,0.6487505583456449,1,1,1,0,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-08-23,2024-08-26,2024-08-26,2024-09-24,20,GradientBoosting,2430.29,0.025885799637080265,0.08937205024914707,1.0,1.0,1.0,0.0,1.0,0.014154542236286281,0.746247314259187,0.6619788050650787,0.5995875550632238,0.2026481221082106,0.3969394329550132,0.6889759303932682,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-08-23,2024-08-26,2024-08-26,2024-09-24,20,HistGradientBoosting,2430.29,0.025885799637080265,0.08937205024914707,1.0,1.0,1.0,0.0,1.0,0.044874002233521504,0.8262135799404958,0.657752339206693,0.36863467161499947,0.07802115994180292,0.29061351167319655,0.794551275909403,1,1,1,0,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-08-23,2024-08-26,2024-08-26,2024-09-24,20,RandomForest,2430.29,0.025885799637080265,0.08937205024914707,1.0,1.0,1.0,0.0,1.0,-0.04615384159096916,0.6691302823141034,0.5191223083891783,0.5447957905947161,0.35017774634129717,0.1946180442534189,0.6324996101865903,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-08-23,2024-08-26,2024-08-26,2024-09-24,20,RandomForestDeep,2430.29,0.025885799637080265,0.08937205024914707,1.0,1.0,1.0,0.0,1.0,0.03900193661829596,0.7127705937422165,0.6752675025267852,0.5953344007410336,0.18244729843680013,0.4128871023042335,0.7882015342231279,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-08-26,2024-08-27,2024-08-27,2024-08-27,1,ExtraTrees,2493.2,-0.012145034493823093,-0.012145034493823093,0.0,0.0,0.0,1.0,0.0,0.0015383422369235342,0.4710887322179925,0.5169123761822206,0.5328293416749629,0.5024439722861929,0.03038536938877001,0.5033771721257512,1,0,1,1,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-08-26,2024-08-27,2024-08-27,2024-08-27,1,ExtraTreesDeep,2493.2,-0.012145034493823093,-0.012145034493823093,0.0,0.0,0.0,1.0,0.0,0.002734545687393316,0.4879674618461221,0.534995680418268,0.5554936097588473,0.4294158206468813,0.12607778911196604,0.5275971823937323,1,0,1,1,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-08-26,2024-08-27,2024-08-27,2024-08-27,1,GradientBoosting,2493.2,-0.012145034493823093,-0.012145034493823093,0.0,0.0,0.0,1.0,0.0,0.003341737405818078,0.521442506363168,0.46164141858823027,0.330803861383447,0.2583851149619909,0.07241874642145607,0.5421739071015355,1,1,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-08-26,2024-08-27,2024-08-27,2024-08-27,1,HistGradientBoosting,2493.2,-0.012145034493823093,-0.012145034493823093,0.0,0.0,0.0,1.0,0.0,0.004717960416587682,0.40699063055910806,0.431779207771661,0.32823185199681637,0.4842833856604584,-0.15605153366364205,0.5896922706870829,1,0,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-08-26,2024-08-27,2024-08-27,2024-08-27,1,RandomForest,2493.2,-0.012145034493823093,-0.012145034493823093,0.0,0.0,0.0,1.0,0.0,3.7374585710402798e-06,0.4780341042798897,0.4760487205883619,0.5188210356731562,0.4168875526690421,0.10193348300411409,0.5315771664171476,1,0,0,1,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-08-26,2024-08-27,2024-08-27,2024-08-27,1,RandomForestDeep,2493.2,-0.012145034493823093,-0.012145034493823093,0.0,0.0,0.0,1.0,0.0,0.002334969447294713,0.50986425715826,0.5035529788179279,0.500414323391205,0.37091702471746635,0.1294972986737386,0.5369210328704438,1,1,1,1,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-08-26,2024-08-27,2024-08-27,2024-08-29,3,ExtraTrees,2493.2,-0.012145034493823093,0.01365714744103963,1.0,1.0,0.0,0.0,1.0,-0.0033489532149860966,0.5296390863388601,0.5277824845016866,0.5076193641088655,0.4573760303765652,0.05024333373230033,0.500374883277375,1,1,1,1,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-08-26,2024-08-27,2024-08-27,2024-08-29,3,ExtraTreesDeep,2493.2,-0.012145034493823093,0.01365714744103963,1.0,1.0,0.0,0.0,1.0,-0.003831991575872026,0.5998487161813533,0.6154981590419342,0.4284925645785463,0.2580038648342443,0.17048869974430197,0.6328736031277219,1,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-08-26,2024-08-27,2024-08-27,2024-08-29,3,GradientBoosting,2493.2,-0.012145034493823093,0.01365714744103963,1.0,1.0,0.0,0.0,1.0,-0.003992476777181904,0.5187538649415881,0.5521637969459006,0.35014559691769787,0.2385096714890914,0.11163592542860645,0.567693958420643,1,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-08-26,2024-08-27,2024-08-27,2024-08-29,3,HistGradientBoosting,2493.2,-0.012145034493823093,0.01365714744103963,1.0,1.0,0.0,0.0,1.0,0.016451386766462975,0.5725335275541932,0.5473270965578764,0.14791849837740345,0.12408447193461081,0.023834026442792644,0.6856902728641272,1,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-08-26,2024-08-27,2024-08-27,2024-08-29,3,RandomForest,2493.2,-0.012145034493823093,0.01365714744103963,1.0,1.0,0.0,0.0,1.0,0.004933658099276199,0.524246241965441,0.5982211688041208,0.49025117768426957,0.379686218973808,0.11056495871046157,0.601494789919428,1,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-08-26,2024-08-27,2024-08-27,2024-08-29,3,RandomForestDeep,2493.2,-0.012145034493823093,0.01365714744103963,1.0,1.0,0.0,0.0,1.0,-0.0029151218145786538,0.6035586878525613,0.6602387421347932,0.48196807748309056,0.2564133686802711,0.22555470880281947,0.6461959194673251,1,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-08-26,2024-08-27,2024-08-27,2024-09-02,5,ExtraTrees,2493.2,-0.012145034493823093,0.024302101716669355,1.0,1.0,1.0,0.0,1.0,-0.004450292824664724,0.5138106845797343,0.5089850183180785,0.47624211483397233,0.5066943138761205,-0.030452199042148187,0.4955074188120645,0,1,1,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-26,2024-08-27,2024-08-27,2024-09-02,5,ExtraTreesDeep,2493.2,-0.012145034493823093,0.024302101716669355,1.0,1.0,1.0,0.0,1.0,-0.007702375379070165,0.6299771525757017,0.5747959313459681,0.44112922547328803,0.27877715218595056,0.16235207328733747,0.5973509148451196,1,1,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-26,2024-08-27,2024-08-27,2024-09-02,5,GradientBoosting,2493.2,-0.012145034493823093,0.024302101716669355,1.0,1.0,1.0,0.0,1.0,-0.000405845075929404,0.6143074359407436,0.602995364560909,0.41515584744518214,0.25770716629473345,0.1574486811504487,0.6162727437468694,1,1,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-26,2024-08-27,2024-08-27,2024-09-02,5,HistGradientBoosting,2493.2,-0.012145034493823093,0.024302101716669355,1.0,1.0,1.0,0.0,1.0,0.014089742967566989,0.6604876802003544,0.5732587753401928,0.3854478238460245,0.05663016471084223,0.32881765913518224,0.6710903960317702,1,1,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-26,2024-08-27,2024-08-27,2024-09-02,5,RandomForest,2493.2,-0.012145034493823093,0.024302101716669355,1.0,1.0,1.0,0.0,1.0,-0.010455310180678867,0.5781233927636438,0.5510745574291088,0.5037236964247525,0.36112557825510583,0.14259811816964663,0.5275749268705571,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-26,2024-08-27,2024-08-27,2024-09-02,5,RandomForestDeep,2493.2,-0.012145034493823093,0.024302101716669355,1.0,1.0,1.0,0.0,1.0,-0.0017637595060565469,0.6827988417915644,0.6037423968031962,0.5506347429586985,0.2119788234009738,0.3386559195577247,0.6708881601397927,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-26,2024-08-27,2024-08-27,2024-09-09,10,ExtraTrees,2493.2,-0.012145034493823093,0.01858655543077181,1.0,1.0,0.0,0.0,,-0.01798012459544549,0.4955557250233326,0.4698746917467444,0.403481794266214,0.4632971620666493,-0.05981536780043528,0.4340683997572225,0,0,0,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-26,2024-08-27,2024-08-27,2024-09-09,10,ExtraTreesDeep,2493.2,-0.012145034493823093,0.01858655543077181,1.0,1.0,0.0,0.0,,-0.012882506286573434,0.6878164333659382,0.6625924915579301,0.48525517376234545,0.2262934251318363,0.25896174863050914,0.6800995120813267,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-26,2024-08-27,2024-08-27,2024-09-09,10,GradientBoosting,2493.2,-0.012145034493823093,0.01858655543077181,1.0,1.0,0.0,0.0,,0.012928113187569383,0.7611931428649494,0.7236368082608872,0.3280230880266299,0.16427586622015256,0.16374722180647733,0.7181941462641351,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-26,2024-08-27,2024-08-27,2024-09-09,10,HistGradientBoosting,2493.2,-0.012145034493823093,0.01858655543077181,1.0,1.0,0.0,0.0,,0.02278113139228962,0.8520957689574893,0.8196820516012625,0.13836208267885292,0.04491896123833324,0.09344312144051967,0.7485633720246562,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-26,2024-08-27,2024-08-27,2024-09-09,10,RandomForest,2493.2,-0.012145034493823093,0.01858655543077181,1.0,1.0,0.0,0.0,,-0.025545275723586107,0.6759334686729497,0.575736686110504,0.4494740513484993,0.3032238184938867,0.14625023285461264,0.6282055453707279,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-26,2024-08-27,2024-08-27,2024-09-09,10,RandomForestDeep,2493.2,-0.012145034493823093,0.01858655543077181,1.0,1.0,0.0,0.0,,0.008698068256794296,0.8652251709422084,0.7874687880679286,0.34035355123024597,0.11030691425413347,0.2300466369761125,0.7902752810690562,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-26,2024-08-27,2024-08-27,2024-09-25,20,ExtraTrees,2493.2,-0.012145034493823093,0.08032247713781504,1.0,1.0,1.0,0.0,1.0,-0.01698106580972529,0.4087214898420789,0.46413916564688795,0.4307317134075456,0.5315692605157368,-0.1008375471081912,0.4838170546647516,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-08-26,2024-08-27,2024-08-27,2024-09-25,20,ExtraTreesDeep,2493.2,-0.012145034493823093,0.08032247713781504,1.0,1.0,1.0,0.0,1.0,-0.01886035856779838,0.6899661085383312,0.5578775490232672,0.511602028691128,0.20166864556426672,0.3099333831268613,0.7197549950821851,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-08-26,2024-08-27,2024-08-27,2024-09-25,20,GradientBoosting,2493.2,-0.012145034493823093,0.08032247713781504,1.0,1.0,1.0,0.0,1.0,0.011344587078481105,0.7480927468103702,0.6731855011458642,0.5928681332498624,0.2009580906366092,0.39191004261325324,0.7172821665425051,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-08-26,2024-08-27,2024-08-27,2024-09-25,20,HistGradientBoosting,2493.2,-0.012145034493823093,0.08032247713781504,1.0,1.0,1.0,0.0,1.0,-0.007442653039626578,0.7588261027558085,0.6832010213438214,0.2914314068577985,0.12848464559257097,0.16294676126522753,0.8449931403079006,1,1,1,0,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-08-26,2024-08-27,2024-08-27,2024-09-25,20,RandomForest,2493.2,-0.012145034493823093,0.08032247713781504,1.0,1.0,1.0,0.0,1.0,-0.009845445766239993,0.6947165633956248,0.5728385040337663,0.5407072224906261,0.3486613094932349,0.19204591299739115,0.6409931109551056,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-08-26,2024-08-27,2024-08-27,2024-09-25,20,RandomForestDeep,2493.2,-0.012145034493823093,0.08032247713781504,1.0,1.0,1.0,0.0,1.0,0.04078740038444476,0.7286856488753491,0.6806534103254164,0.5901188546114928,0.18421479414664016,0.40590406046485267,0.8226446252719147,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-08-27,2024-08-28,2024-08-28,2024-08-28,1,ExtraTrees,2462.92,0.012416156432202285,0.012416156432202285,1.0,1.0,1.0,0.0,1.0,-0.0029284688808389864,0.44665510527559354,0.45250910498147084,0.5105769280208188,0.5919720285240245,-0.08139510050320575,0.4822331036975106,0,0,0,1,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-08-27,2024-08-28,2024-08-28,2024-08-28,1,ExtraTreesDeep,2462.92,0.012416156432202285,0.012416156432202285,1.0,1.0,1.0,0.0,1.0,-0.003918310292587285,0.4596910232732178,0.45409363695062877,0.3841138767134546,0.5738602538888095,-0.18974637717535486,0.4152541951717109,0,0,0,0,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-08-27,2024-08-28,2024-08-28,2024-08-28,1,GradientBoosting,2462.92,0.012416156432202285,0.012416156432202285,1.0,1.0,1.0,0.0,1.0,1.3831926297427501e-05,0.4738910165066408,0.39599266885014417,0.267628369843625,0.4617124894170049,-0.1940841195733799,0.43977948250661414,0,0,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-08-27,2024-08-28,2024-08-28,2024-08-28,1,HistGradientBoosting,2462.92,0.012416156432202285,0.012416156432202285,1.0,1.0,1.0,0.0,1.0,-0.00041815474724591023,0.4826647522450835,0.43041952995925215,0.22821670328726368,0.552939353245152,-0.3247226499578883,0.43652482034769424,0,0,0,0,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-08-27,2024-08-28,2024-08-28,2024-08-28,1,RandomForest,2462.92,0.012416156432202285,0.012416156432202285,1.0,1.0,1.0,0.0,1.0,-0.0016933309975130765,0.46078323298412494,0.4209635998311623,0.4842219428448463,0.6102518187233428,-0.12602987587849646,0.4031090796762068,0,0,0,0,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-08-27,2024-08-28,2024-08-28,2024-08-28,1,RandomForestDeep,2462.92,0.012416156432202285,0.012416156432202285,1.0,1.0,1.0,0.0,1.0,-0.005475819629277851,0.4346677125887278,0.4462934519245373,0.36582465891575544,0.5517551345983527,-0.18593047568259724,0.44535833794877805,0,0,0,0,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-08-27,2024-08-28,2024-08-28,2024-08-30,3,ExtraTrees,2462.92,0.012416156432202285,0.04780504441881983,1.0,1.0,1.0,0.0,1.0,-0.007801833127553718,0.46626953845027846,0.4892052018654438,0.488121070852344,0.4746661909430924,0.013454879909251594,0.4661170575320288,0,0,0,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-08-27,2024-08-28,2024-08-28,2024-08-30,3,ExtraTreesDeep,2462.92,0.012416156432202285,0.04780504441881983,1.0,1.0,1.0,0.0,1.0,-0.008963537865204894,0.5754776666947492,0.564550368648979,0.35081809478876863,0.38018942249637355,-0.02937132770760492,0.5195468203476392,1,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-08-27,2024-08-28,2024-08-28,2024-08-30,3,GradientBoosting,2462.92,0.012416156432202285,0.04780504441881983,1.0,1.0,1.0,0.0,1.0,-0.006479056479091195,0.5471573179455111,0.5286389944272769,0.31227204886229937,0.2830781200287319,0.029193928833567473,0.5022225215902135,1,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-08-27,2024-08-28,2024-08-28,2024-08-30,3,HistGradientBoosting,2462.92,0.012416156432202285,0.04780504441881983,1.0,1.0,1.0,0.0,1.0,0.0132237284790145,0.6028216749991648,0.6478740063621392,0.10162335485523642,0.12136646980336095,-0.01974311494812453,0.6902145369508433,1,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-08-27,2024-08-28,2024-08-28,2024-08-30,3,RandomForest,2462.92,0.012416156432202285,0.04780504441881983,1.0,1.0,1.0,0.0,1.0,-0.0031077094075793515,0.4313993416340905,0.55809916797138,0.4371417630955369,0.33756282284456246,0.09957894025097441,0.497521447290698,0,0,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-08-27,2024-08-28,2024-08-28,2024-08-30,3,RandomForestDeep,2462.92,0.012416156432202285,0.04780504441881983,1.0,1.0,1.0,0.0,1.0,-0.008698383313801074,0.5559026555205435,0.6040775678046777,0.4036050307069873,0.31806267801842153,0.08554235268856575,0.5626107058008,1,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-08-27,2024-08-28,2024-08-28,2024-09-03,5,ExtraTrees,2462.92,0.012416156432202285,0.04451220502492981,1.0,1.0,1.0,0.0,1.0,-0.003087025783181634,0.4908556394758957,0.46589091910021596,0.47495737155501144,0.48796255177565473,-0.013005180220643286,0.5023349929105676,1,0,0,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-27,2024-08-28,2024-08-28,2024-09-03,5,ExtraTreesDeep,2462.92,0.012416156432202285,0.04451220502492981,1.0,1.0,1.0,0.0,1.0,-0.009919618031837227,0.5908246795721791,0.5414735276248206,0.48497664570065846,0.286648724907103,0.19832792079355543,0.5409527299870017,1,1,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-27,2024-08-28,2024-08-28,2024-09-03,5,GradientBoosting,2462.92,0.012416156432202285,0.04451220502492981,1.0,1.0,1.0,0.0,1.0,-0.000405845075929404,0.563139566688917,0.5725058177663209,0.31352171187881606,0.23421284089144562,0.07930887098737044,0.5502407381425746,1,1,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-27,2024-08-28,2024-08-28,2024-09-03,5,HistGradientBoosting,2462.92,0.012416156432202285,0.04451220502492981,1.0,1.0,1.0,0.0,1.0,0.00657570561561578,0.656165866669465,0.6300615652104022,0.2686284566541065,0.06292489449157634,0.20570356216253016,0.42623534491678927,0,1,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-27,2024-08-28,2024-08-28,2024-09-03,5,RandomForest,2462.92,0.012416156432202285,0.04451220502492981,1.0,1.0,1.0,0.0,1.0,-0.017180916296040363,0.47052395673322495,0.528143718741061,0.4710690434492265,0.39983460969365925,0.07123443375556726,0.4844797984456803,0,0,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-27,2024-08-28,2024-08-28,2024-09-03,5,RandomForestDeep,2462.92,0.012416156432202285,0.04451220502492981,1.0,1.0,1.0,0.0,1.0,-0.00672151519500766,0.6115335866206787,0.5542377162154646,0.41555088451860017,0.22952555020743784,0.18602533431116233,0.5236248957686009,1,1,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-27,2024-08-28,2024-08-28,2024-09-10,10,ExtraTrees,2462.92,0.012416156432202285,0.04621749792928709,1.0,1.0,1.0,0.0,1.0,-0.02326259475390261,0.4849217433518664,0.42804914159727636,0.42879211129876366,0.5139429277622747,-0.08515081646351103,0.3964211947849502,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-27,2024-08-28,2024-08-28,2024-09-10,10,ExtraTreesDeep,2462.92,0.012416156432202285,0.04621749792928709,1.0,1.0,1.0,0.0,1.0,-0.013667827180302426,0.6723575999685274,0.6837698414429203,0.4577354058520686,0.2201704772391714,0.2375649286128972,0.6620100115130707,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-27,2024-08-28,2024-08-28,2024-09-10,10,GradientBoosting,2462.92,0.012416156432202285,0.04621749792928709,1.0,1.0,1.0,0.0,1.0,0.007102750453413823,0.7399524473811483,0.7191440936089938,0.3095438357619629,0.1771432071798394,0.13240062858212354,0.7127895212008096,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-27,2024-08-28,2024-08-28,2024-09-10,10,HistGradientBoosting,2462.92,0.012416156432202285,0.04621749792928709,1.0,1.0,1.0,0.0,1.0,0.02149591217286894,0.8242003092452005,0.8156417397065865,0.0748802640019727,0.036282750907442186,0.038597513094530515,0.6681270968783183,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-27,2024-08-28,2024-08-28,2024-09-10,10,RandomForest,2462.92,0.012416156432202285,0.04621749792928709,1.0,1.0,1.0,0.0,1.0,-0.027612159875998375,0.552302309701799,0.6126224634929842,0.38445007580987817,0.27226810676690855,0.11218196904296962,0.6206875508481808,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-27,2024-08-28,2024-08-28,2024-09-10,10,RandomForestDeep,2462.92,0.012416156432202285,0.04621749792928709,1.0,1.0,1.0,0.0,1.0,0.007976093784586701,0.862419678718856,0.7823011869119215,0.29866969303490376,0.08589572893943775,0.212773964095466,0.7642667043022869,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-27,2024-08-28,2024-08-28,2024-09-26,20,ExtraTrees,2462.92,0.012416156432202285,0.12548925665470234,1.0,1.0,1.0,0.0,1.0,-0.02248075563901557,0.38378648254432,0.43698493877937605,0.4204920288581465,0.5956291849166095,-0.17513715605846303,0.45505455711731074,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
