date,trade_date,target_start_date,target_end_date,horizon,model_name,close,fwd_ret_1d,target_ret,target_up,target_trade,target_big_up,target_big_down,target_clean_direction,pred_ret,pred_up_prob,pred_trade_prob,pred_big_up_prob,pred_big_down_prob,pred_tail_score,pred_clean_direction_prob,pred_clean_direction,pred_up,pred_trade,pred_big_up,pred_big_down,chunk_start,train_samples,train_latest_target_end_date,feature_top_k,selected_feature_count,selected_feature_count_up,selected_feature_count_trade,selected_feature_count_big_up,selected_feature_count_big_down,selected_feature_count_clean_direction,clean_direction_train_samples
2025-01-20,2025-01-21,2025-01-21,2025-02-25,20,ExtraTreesDeep,3745.45,-0.011275013683268997,0.09606589328385118,1.0,1.0,1.0,0.0,1.0,-0.026071130356316717,0.5200221694764446,0.48275183278725026,0.3396506968532677,0.5117747472401025,-0.17212405038683481,0.4904863452940381,0,1,0,0,1,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-20,2025-01-21,2025-01-21,2025-02-25,20,GradientBoosting,3745.45,-0.011275013683268997,0.09606589328385118,1.0,1.0,1.0,0.0,1.0,-0.002565547594316909,0.6036673275460567,0.5875089400694903,0.33377188722298956,0.3279618708601574,0.005810016362832182,0.6110643245488422,1,1,1,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-20,2025-01-21,2025-01-21,2025-02-25,20,HistGradientBoosting,3745.45,-0.011275013683268997,0.09606589328385118,1.0,1.0,1.0,0.0,1.0,-0.038198707949539695,0.28912500861578094,0.4824678190392391,0.169185647842963,0.35613869240457513,-0.18695304456161213,0.3522586830250003,0,0,0,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-20,2025-01-21,2025-01-21,2025-02-25,20,RandomForest,3745.45,-0.011275013683268997,0.09606589328385118,1.0,1.0,1.0,0.0,1.0,0.022886649583617705,0.5650911275793415,0.5315366521717024,0.433206868502671,0.49353051560441735,-0.06032364710174637,0.4972658025309301,0,1,1,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-20,2025-01-21,2025-01-21,2025-02-25,20,RandomForestDeep,3745.45,-0.011275013683268997,0.09606589328385118,1.0,1.0,1.0,0.0,1.0,-0.03763090689753205,0.5829179398262243,0.6156734652849729,0.36977832877632766,0.4480195561489191,-0.07824122737259143,0.7081856223820605,1,1,1,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-21,2025-01-22,2025-01-22,2025-01-22,1,ExtraTrees,3703.22,-0.010860818422885998,-0.010860818422885998,0.0,0.0,0.0,1.0,0.0,-8.910328083653926e-05,0.47317152894891584,0.4925809186643512,0.54171217229951,0.5058856267453651,0.035826545554144884,0.49787949206950494,0,0,0,1,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-21,2025-01-22,2025-01-22,2025-01-22,1,ExtraTreesDeep,3703.22,-0.010860818422885998,-0.010860818422885998,0.0,0.0,0.0,1.0,0.0,-0.002454216411055945,0.45778784917759774,0.49615260481612683,0.4771268310144899,0.4549999213486467,0.022126909665843186,0.4788753494056093,0,0,0,0,0,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-21,2025-01-22,2025-01-22,2025-01-22,1,GradientBoosting,3703.22,-0.010860818422885998,-0.010860818422885998,0.0,0.0,0.0,1.0,0.0,-0.000685692751777422,0.5268063535701396,0.452156060257514,0.3703185203175629,0.30794486444548985,0.06237365587207305,0.44012822126589196,0,1,0,0,0,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-21,2025-01-22,2025-01-22,2025-01-22,1,HistGradientBoosting,3703.22,-0.010860818422885998,-0.010860818422885998,0.0,0.0,0.0,1.0,0.0,-0.0041648455234135975,0.4465544068695855,0.38627490939905684,0.3972483520586614,0.27790204787798667,0.11934630418067471,0.27961003572136395,0,0,0,0,0,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-21,2025-01-22,2025-01-22,2025-01-22,1,RandomForest,3703.22,-0.010860818422885998,-0.010860818422885998,0.0,0.0,0.0,1.0,0.0,0.00018720450484927998,0.4179856613251284,0.47493356617953814,0.5263771397423466,0.5058821428648677,0.02049499687747891,0.37205246085877597,0,0,0,1,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-21,2025-01-22,2025-01-22,2025-01-22,1,RandomForestDeep,3703.22,-0.010860818422885998,-0.010860818422885998,0.0,0.0,0.0,1.0,0.0,-0.0007895744285118763,0.4432298125144114,0.4462407048187517,0.5117346818065287,0.48115505216847265,0.03057962963805605,0.4277394812185252,0,0,0,1,0,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-21,2025-01-22,2025-01-22,2025-01-24,3,ExtraTrees,3703.22,-0.010860818422885998,0.0009046181431295874,1.0,0.0,0.0,0.0,,-0.0036671499957144347,0.536462725285431,0.5224884894206773,0.5440326281826793,0.5767785331606893,-0.03274590497801,0.48604116485040494,0,1,1,1,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-21,2025-01-22,2025-01-22,2025-01-24,3,ExtraTreesDeep,3703.22,-0.010860818422885998,0.0009046181431295874,1.0,0.0,0.0,0.0,,-0.0062187638458019645,0.4008239522160569,0.515939239695453,0.4479561079516082,0.605003716930097,-0.15704760897848885,0.4511319925036085,0,0,1,0,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-21,2025-01-22,2025-01-22,2025-01-24,3,GradientBoosting,3703.22,-0.010860818422885998,0.0009046181431295874,1.0,0.0,0.0,0.0,,0.0009244203908364408,0.4895442888101817,0.5133738019699112,0.3321745925900816,0.3864869933734093,-0.05431240078332772,0.4564431363644095,0,0,1,0,0,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-21,2025-01-22,2025-01-22,2025-01-24,3,HistGradientBoosting,3703.22,-0.010860818422885998,0.0009046181431295874,1.0,0.0,0.0,0.0,,-0.016146917605291033,0.30070583230478515,0.5609268966568866,0.2618926386365865,0.47332009411184106,-0.21142745547525454,0.23705140459070928,0,0,1,0,0,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-21,2025-01-22,2025-01-22,2025-01-24,3,RandomForest,3703.22,-0.010860818422885998,0.0009046181431295874,1.0,0.0,0.0,0.0,,-0.005076747274623856,0.45123644942813607,0.49849299753232856,0.450026039625293,0.6220492818446337,-0.17202324221934073,0.4195138021125356,0,0,0,0,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-21,2025-01-22,2025-01-22,2025-01-24,3,RandomForestDeep,3703.22,-0.010860818422885998,0.0009046181431295874,1.0,0.0,0.0,0.0,,-0.007642967022090083,0.42652371170651654,0.5359635742803553,0.4168943110681019,0.6687930069944491,-0.2518986959263472,0.38865125750158,0,0,1,0,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-21,2025-01-22,2025-01-22,2025-02-05,5,ExtraTrees,3703.22,-0.010860818422885998,0.02248853700293263,1.0,1.0,0.0,0.0,1.0,0.0047972002900756655,0.48302143536281167,0.4774046068444313,0.5244601948171297,0.5667678369320932,-0.04230764211496352,0.49553193369432025,0,0,0,1,1,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-21,2025-01-22,2025-01-22,2025-02-05,5,ExtraTreesDeep,3703.22,-0.010860818422885998,0.02248853700293263,1.0,1.0,0.0,0.0,1.0,0.004431118046043675,0.4085059308230884,0.4126014711613543,0.46394130046086396,0.6177957344736582,-0.15385443401279425,0.3857101244430353,0,0,0,0,1,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-21,2025-01-22,2025-01-22,2025-02-05,5,GradientBoosting,3703.22,-0.010860818422885998,0.02248853700293263,1.0,1.0,0.0,0.0,1.0,0.007119681071440326,0.5128026726964859,0.47825805168062374,0.4020293976277117,0.39033272160889443,0.011696676018817298,0.41791381227520746,0,1,0,0,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-21,2025-01-22,2025-01-22,2025-02-05,5,HistGradientBoosting,3703.22,-0.010860818422885998,0.02248853700293263,1.0,1.0,0.0,0.0,1.0,0.016270791999871886,0.3074009496679118,0.27432251837182575,0.18591403366341688,0.6065986183532646,-0.4206845846898477,0.18736935796307247,0,0,0,0,1,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-21,2025-01-22,2025-01-22,2025-02-05,5,RandomForest,3703.22,-0.010860818422885998,0.02248853700293263,1.0,1.0,0.0,0.0,1.0,-0.0021955649787455717,0.4651218493277218,0.3866999322496997,0.4021715547032308,0.5722038063395648,-0.170032251636334,0.3814009683279238,0,0,0,0,1,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-21,2025-01-22,2025-01-22,2025-02-05,5,RandomForestDeep,3703.22,-0.010860818422885998,0.02248853700293263,1.0,1.0,0.0,0.0,1.0,0.0059261980730754595,0.39505992444249394,0.40502610184012955,0.39412048089782603,0.6298626471942337,-0.23574216629640765,0.3237415474967146,0,0,0,0,1,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-21,2025-01-22,2025-01-22,2025-02-12,10,ExtraTrees,3703.22,-0.010860818422885998,0.07868557633626971,1.0,1.0,1.0,0.0,1.0,0.0024930278368499163,0.3793209795452024,0.4551240223888564,0.5284596301771745,0.5819114026218056,-0.053451772444631174,0.43685334181507557,0,0,0,1,1,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-21,2025-01-22,2025-01-22,2025-02-12,10,ExtraTreesDeep,3703.22,-0.010860818422885998,0.07868557633626971,1.0,1.0,1.0,0.0,1.0,-0.010041669048323706,0.4530569197816964,0.37827432327635985,0.5682848702101666,0.4429887305578973,0.12529613965226932,0.3110165933517997,0,0,0,1,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-21,2025-01-22,2025-01-22,2025-02-12,10,GradientBoosting,3703.22,-0.010860818422885998,0.07868557633626971,1.0,1.0,1.0,0.0,1.0,0.006480700725953145,0.4947183650020278,0.5237378431876821,0.39193216801055714,0.36487281702111823,0.0270593509894389,0.4296131589737513,0,0,1,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-21,2025-01-22,2025-01-22,2025-02-12,10,HistGradientBoosting,3703.22,-0.010860818422885998,0.07868557633626971,1.0,1.0,1.0,0.0,1.0,-0.04883841345421953,0.585545428144922,0.49648884735638044,0.343392459685261,0.2991919337251468,0.0442005259601142,0.19210840223167916,0,1,0,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-21,2025-01-22,2025-01-22,2025-02-12,10,RandomForest,3703.22,-0.010860818422885998,0.07868557633626971,1.0,1.0,1.0,0.0,1.0,0.007487176954949037,0.4382495761898033,0.45052518866988167,0.5525832198059102,0.5172465087812244,0.03533671102468583,0.4240708643750833,0,0,0,1,1,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-21,2025-01-22,2025-01-22,2025-02-12,10,RandomForestDeep,3703.22,-0.010860818422885998,0.07868557633626971,1.0,1.0,1.0,0.0,1.0,-0.006866667216596358,0.3930147844516585,0.4203934376241766,0.3721054883731397,0.504461667361976,-0.13235617898883623,0.2484931145059024,0,0,0,0,1,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-21,2025-01-22,2025-01-22,2025-02-26,20,ExtraTrees,3703.22,-0.010860818422885998,0.12469958576590123,1.0,1.0,1.0,0.0,1.0,0.005965661067850592,0.42949566877651113,0.48894421356507173,0.47287070602800296,0.6341903553516071,-0.1613196493236041,0.4587511465515797,0,0,0,0,1,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-21,2025-01-22,2025-01-22,2025-02-26,20,ExtraTreesDeep,3703.22,-0.010860818422885998,0.12469958576590123,1.0,1.0,1.0,0.0,1.0,-0.07759172947466922,0.40116471247070334,0.3217783302581228,0.274401920734666,0.6523618705502872,-0.37795994981562114,0.34161560617984427,0,0,0,0,1,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-21,2025-01-22,2025-01-22,2025-02-26,20,GradientBoosting,3703.22,-0.010860818422885998,0.12469958576590123,1.0,1.0,1.0,0.0,1.0,-0.02814671003891779,0.3895640341739603,0.3427236904484625,0.2693297458653448,0.48025399813166053,-0.21092425226631573,0.32736781006234317,0,0,0,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-21,2025-01-22,2025-01-22,2025-02-26,20,HistGradientBoosting,3703.22,-0.010860818422885998,0.12469958576590123,1.0,1.0,1.0,0.0,1.0,-0.09749469850709959,0.09967657327622785,0.13042206925786398,0.08542402783731892,0.4713565800538837,-0.38593255221656475,0.07921133633515828,0,0,0,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-21,2025-01-22,2025-01-22,2025-02-26,20,RandomForest,3703.22,-0.010860818422885998,0.12469958576590123,1.0,1.0,1.0,0.0,1.0,-0.02448781837538254,0.4846999510021667,0.33695818501548136,0.3713535197677707,0.6430694091100333,-0.2717158893422626,0.282102786632133,0,0,0,0,1,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-21,2025-01-22,2025-01-22,2025-02-26,20,RandomForestDeep,3703.22,-0.010860818422885998,0.12469958576590123,1.0,1.0,1.0,0.0,1.0,-0.06127850190427292,0.3372114122592993,0.3034212431784949,0.213845842967034,0.7562631656440849,-0.5424173226770509,0.33935635974003575,0,0,0,0,1,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-22,2025-01-23,2025-01-23,2025-01-23,1,ExtraTrees,3663.0,0.002743652743652847,0.002743652743652847,1.0,0.0,0.0,0.0,,0.0005940202465567611,0.4650229018687056,0.510729560707445,0.543118643004671,0.5456949393415,-0.002576296336828987,0.4946811613132175,0,0,1,1,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-22,2025-01-23,2025-01-23,2025-01-23,1,ExtraTreesDeep,3663.0,0.002743652743652847,0.002743652743652847,1.0,0.0,0.0,0.0,,-0.0029343317478682687,0.4740893989313891,0.5169867121481547,0.5006014385402304,0.4904276135700709,0.010173824970159506,0.4423674158065721,0,0,1,1,0,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-22,2025-01-23,2025-01-23,2025-01-23,1,GradientBoosting,3663.0,0.002743652743652847,0.002743652743652847,1.0,0.0,0.0,0.0,,-0.0006743735581514031,0.5410318817641915,0.44514290174528215,0.36519235348209245,0.3323871830843477,0.03280517039774472,0.48031421307908234,0,1,0,0,0,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-22,2025-01-23,2025-01-23,2025-01-23,1,HistGradientBoosting,3663.0,0.002743652743652847,0.002743652743652847,1.0,0.0,0.0,0.0,,-0.005851352356833416,0.5324864133913187,0.531794699043519,0.569262713152789,0.378850434495423,0.19041227865736599,0.44097742796441114,0,1,1,1,0,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-22,2025-01-23,2025-01-23,2025-01-23,1,RandomForest,3663.0,0.002743652743652847,0.002743652743652847,1.0,0.0,0.0,0.0,,-0.0010643614122206975,0.4265938725226097,0.5081201204684616,0.5236791400494576,0.5517149303315478,-0.028035790282090245,0.3812410199114998,0,0,1,1,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-22,2025-01-23,2025-01-23,2025-01-23,1,RandomForestDeep,3663.0,0.002743652743652847,0.002743652743652847,1.0,0.0,0.0,0.0,,-0.0019499497186175618,0.46586274029663494,0.49843132525505834,0.5260913074051657,0.5245090437840241,0.0015822636211416663,0.46604230652634887,0,0,0,1,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-22,2025-01-23,2025-01-23,2025-01-27,3,ExtraTrees,3663.0,0.002743652743652847,0.01112749112749123,1.0,1.0,0.0,0.0,1.0,-0.0015546462900376179,0.48656639878994745,0.4952787175915925,0.5350890285019357,0.5593297160725137,-0.024240687570577957,0.4834763512671475,0,0,0,1,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-22,2025-01-23,2025-01-23,2025-01-27,3,ExtraTreesDeep,3663.0,0.002743652743652847,0.01112749112749123,1.0,1.0,0.0,0.0,1.0,-0.00504329173029949,0.3809018149902953,0.5109314458880126,0.4096112458384781,0.564903575930566,-0.15529233009208787,0.44713394894293523,0,0,1,0,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-22,2025-01-23,2025-01-23,2025-01-27,3,GradientBoosting,3663.0,0.002743652743652847,0.01112749112749123,1.0,1.0,0.0,0.0,1.0,0.001274172605533974,0.4820282724087382,0.5188244785384429,0.33556780204415904,0.4022776628399579,-0.06670986079579888,0.43873614460270255,0,0,1,0,0,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-22,2025-01-23,2025-01-23,2025-01-27,3,HistGradientBoosting,3663.0,0.002743652743652847,0.01112749112749123,1.0,1.0,0.0,0.0,1.0,-0.011847120130518968,0.3530837508475199,0.5711157118382365,0.20873166945484503,0.4583615055973044,-0.24962983614245934,0.19585143897678192,0,0,1,0,0,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-22,2025-01-23,2025-01-23,2025-01-27,3,RandomForest,3663.0,0.002743652743652847,0.01112749112749123,1.0,1.0,0.0,0.0,1.0,-0.0019570518971780866,0.436909292040367,0.4532373141822668,0.44935774466035283,0.5933363862457325,-0.14397864158537965,0.3857119391707216,0,0,0,0,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-22,2025-01-23,2025-01-23,2025-01-27,3,RandomForestDeep,3663.0,0.002743652743652847,0.01112749112749123,1.0,1.0,0.0,0.0,1.0,-0.004965451187950494,0.4008535015943852,0.4720966279785884,0.4148745091197145,0.6427510272615472,-0.22787651814183268,0.36531277650210625,0,0,0,0,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-22,2025-01-23,2025-01-23,2025-02-06,5,ExtraTrees,3663.0,0.002743652743652847,0.049126399126399045,1.0,1.0,1.0,0.0,1.0,0.00816692798436869,0.4564540947570228,0.49394041741056244,0.4948583193944243,0.5180594069842216,-0.023201087589797276,0.4789148498925517,0,0,0,0,1,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-22,2025-01-23,2025-01-23,2025-02-06,5,ExtraTreesDeep,3663.0,0.002743652743652847,0.049126399126399045,1.0,1.0,1.0,0.0,1.0,-0.001866388880861967,0.36261709180453866,0.37443628633245296,0.4411241624589324,0.5963332635169212,-0.1552091010579888,0.364801314875952,0,0,0,0,1,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-22,2025-01-23,2025-01-23,2025-02-06,5,GradientBoosting,3663.0,0.002743652743652847,0.049126399126399045,1.0,1.0,1.0,0.0,1.0,-0.003090025154835339,0.5147125658214436,0.4775060823520114,0.40953464492168445,0.3963019338960923,0.013232711025592148,0.4122615559647827,0,1,0,0,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-22,2025-01-23,2025-01-23,2025-02-06,5,HistGradientBoosting,3663.0,0.002743652743652847,0.049126399126399045,1.0,1.0,1.0,0.0,1.0,0.01629875730638581,0.31311837428180306,0.23773194217874566,0.20571630747426128,0.5508470421944427,-0.3451307347201814,0.1733064628467904,0,0,0,0,1,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-22,2025-01-23,2025-01-23,2025-02-06,5,RandomForest,3663.0,0.002743652743652847,0.049126399126399045,1.0,1.0,1.0,0.0,1.0,-0.009487590507441772,0.46875684748999175,0.37262833866248724,0.38867251998169206,0.6042611161375476,-0.21558859615585557,0.34273018268100647,0,0,0,0,1,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-22,2025-01-23,2025-01-23,2025-02-06,5,RandomForestDeep,3663.0,0.002743652743652847,0.049126399126399045,1.0,1.0,1.0,0.0,1.0,0.0022041383527266808,0.36532065900006233,0.37988662216870933,0.3600130003903463,0.6194854589679782,-0.25947245857763196,0.29855356404889666,0,0,0,0,1,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-22,2025-01-23,2025-01-23,2025-02-13,10,ExtraTrees,3663.0,0.002743652743652847,0.07662571662571649,1.0,1.0,1.0,0.0,1.0,0.0015107639489761269,0.4109929783776555,0.4479505003044297,0.5055877035227343,0.5733375941859875,-0.06774989066325321,0.456191242878833,0,0,0,1,1,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-22,2025-01-23,2025-01-23,2025-02-13,10,ExtraTreesDeep,3663.0,0.002743652743652847,0.07662571662571649,1.0,1.0,1.0,0.0,1.0,-0.010690844483105408,0.4094939235449018,0.3734571463731739,0.5035765433302399,0.4342381704515815,0.06933837287865846,0.2909028422523452,0,0,0,1,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-22,2025-01-23,2025-01-23,2025-02-13,10,GradientBoosting,3663.0,0.002743652743652847,0.07662571662571649,1.0,1.0,1.0,0.0,1.0,-0.001279057712387165,0.4947183650020278,0.5076804626748784,0.3509163250493371,0.35403059164341016,-0.003114266594073045,0.40218923906524673,0,0,1,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-22,2025-01-23,2025-01-23,2025-02-13,10,HistGradientBoosting,3663.0,0.002743652743652847,0.07662571662571649,1.0,1.0,1.0,0.0,1.0,-0.07346611109293535,0.5257763813630015,0.3674677220826907,0.30001614921756914,0.3199049147009031,-0.01988876548333396,0.1379949266241876,0,1,0,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-22,2025-01-23,2025-01-23,2025-02-13,10,RandomForest,3663.0,0.002743652743652847,0.07662571662571649,1.0,1.0,1.0,0.0,1.0,0.006929899690152719,0.37116058256837664,0.4418087628456087,0.4399040121031361,0.5055177053678241,-0.06561369326468802,0.40458187693274866,0,0,0,0,1,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-22,2025-01-23,2025-01-23,2025-02-13,10,RandomForestDeep,3663.0,0.002743652743652847,0.07662571662571649,1.0,1.0,1.0,0.0,1.0,-0.008094391513138819,0.3508982367094446,0.31581808425235064,0.30489135116138666,0.49399767459872806,-0.1891063234373414,0.22313142926451457,0,0,0,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-22,2025-01-23,2025-01-23,2025-02-27,20,ExtraTrees,3663.0,0.002743652743652847,0.13515697515697522,1.0,1.0,1.0,0.0,1.0,0.002449019238362037,0.42443464354167526,0.4811186141912067,0.4849573552187988,0.6001093610636579,-0.11515200584485907,0.46639794994006684,0,0,0,0,1,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-22,2025-01-23,2025-01-23,2025-02-27,20,ExtraTreesDeep,3663.0,0.002743652743652847,0.13515697515697522,1.0,1.0,1.0,0.0,1.0,-0.06738635735954158,0.39635151736862306,0.35841735334981223,0.2873841384081169,0.6101397093731575,-0.32275557096504065,0.3611095688784218,0,0,0,0,1,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
